player_name,actual_wrc_plus,predicted_wrc_plus,residual
Kyle Schwarber,152,161.88511968532111,-9.885119685321115
Lenyn Sosa,100,109.49724743672118,-9.497247436721182
Gunnar Henderson,120,110.6935415040225,9.306458495977495
Spencer Torkelson,118,126.70828538318983,-8.708285383189832
Hunter Goodman,118,109.35506995496553,8.64493004503447
Matt Olson,136,127.42022517290798,8.579774827092024
Alec Burleson,124,115.51571850555501,8.484281494444986
Jung Hoo Lee,107,98.70248668819977,8.29751331180023
Pete Crow-Armstrong,109,117.27077439145773,-8.270774391457735
Michael Busch,140,131.88247096146551,8.117529038534485
Freddie Freeman,139,130.9516266847454,8.048373315254594
Bobby Witt Jr.,130,122.20831432751947,7.791685672480526
Ryan O'Hearn,127,119.3507060345787,7.649293965421293
Gleyber Torres,113,120.6105295008847,-7.610529500884695
Maikel Garcia,121,113.57102203246131,7.428977967538685
Zach Neto,116,123.4280440841435,-7.428044084143494
Bryce Harper,131,138.36663487689748,-7.3666348768974785
Christian Walker,99,106.16755414380145,-7.167554143801453
Josh Smith,100,107.1044927718167,-7.104492771816695
Elly De La Cruz,109,115.94593401060501,-6.945934010605015
Miguel Vargas,101,107.72838496267104,-6.7283849626710435
Ketel Marte,145,138.3832352806744,6.616764719325602
Steven Kwan,99,92.45809693856472,6.541903061435278
Nolan Schanuel,109,115.44356009891271,-6.443560098912712
Vinnie Pasquantino,116,122.3892662394992,-6.389266239499193
Chase Meidroth,87,93.36459812394196,-6.36459812394196
J.P. Crawford,113,106.66184542310475,6.338154576895249
Vladimir Guerrero Jr.,137,130.685075054374,6.3149249456259895
Trevor Larnach,102,108.24411653991183,-6.244116539911829
Andy Pages,113,106.76296984371993,6.2370301562800705
Xavier Edwards,95,101.18958915949679,-6.189589159496791
Shohei Ohtani,172,178.13203207694005,-6.13203207694005
Cody Bellinger,125,118.88584609970576,6.114153900294241
Corbin Carroll,139,145.01634170808393,-6.016341708083928
Nico Hoerner,109,103.0009314624076,5.999068537592393
Trevor Story,101,106.65831510912085,-5.658315109120849
Taylor Ward,117,122.59511896037566,-5.5951189603756575
Kyle Tucker,136,141.5926744692233,-5.5926744692233115
Rafael Devers,135,140.58822637124558,-5.588226371245582
Fernando Tatis Jr.,131,136.39320896460003,-5.393208964600035
Eugenio Suárez,125,119.84976347112547,5.1502365288745295
Brandon Nimmo,114,108.92544284894393,5.074557151056069
Matt Chapman,118,122.75168273440386,-4.7516827344038575
Jarren Duran,111,106.32981677473481,4.670183225265191
Trent Grisham,129,133.41909166091546,-4.419091660915456
Randy Arozarena,120,115.64675744588294,4.35324255411706
Brendan Donovan,119,114.78231334443535,4.217686655564648
Lourdes Gurriel Jr.,95,99.15962034850577,-4.159620348505769
Aaron Judge,204,207.92706532308011,-3.9270653230801145
Jo Adell,112,115.85738401854951,-3.85738401854951
Gavin Sheets,111,107.36675135556197,3.6332486444380265
Alejandro Kirk,116,119.35897491927335,-3.3589749192733507
Francisco Lindor,129,125.82563080870614,3.174369191293863
CJ Abrams,107,103.9197045519445,3.0802954480554945
Masyn Winn,91,93.96161535330793,-2.961615353307934
Spencer Steer,97,94.39933162147645,2.600668378523551
Ben Rice,133,130.4183371002464,2.58166289975361
Teoscar Hernández,102,99.51184839706161,2.4881516029383874
J.T. Realmuto,94,96.44779643839138,-2.4477964383913786
Riley Greene,121,118.55761626496451,2.4423837350354916
William Contreras,113,110.68446053401021,2.3155394659897865
Julio Rodríguez,126,123.71849513963934,2.2815048603606556
Cal Raleigh,161,163.2663736093109,-2.2663736093109037
Caleb Durbin,105,102.94256155505309,2.0574384449469107
Heliot Ramos,106,107.69886283184496,-1.6988628318449628
Seiya Suzuki,123,121.3381712508758,1.6618287491241972
Jazz Chisholm Jr.,126,127.46035821856367,-1.4603582185636697
Brandon Lowe,114,115.30774236389061,-1.3077423638906112
Wyatt Langford,118,116.95088122510015,1.0491187748998527
James Wood,127,125.98628713765493,1.0137128623450735
Willson Contreras,124,123.354670347504,0.6453296524960024
Jose Altuve,113,112.3661577254893,0.6338422745106982
Christian Yelich,121,121.61970965999535,-0.6197096599953511
Manny Machado,123,123.56603672786878,-0.5660367278687772
Xander Bogaerts,104,103.53990015135241,0.46009984864758735
Ernie Clement,98,97.62109280462391,0.37890719537608675
Pete Alonso,141,140.71444442487928,0.2855555751207248
Gavin Lux,102,102.12746596601755,-0.127465966017553
Jackson Chourio,111,110.96811948573668,0.03188051426332095
Carlos Correa,106,105.99600414865745,0.0039958513425517594
