"","player","year","prediction","actual","diff"
"94","Taylor Ward",2024,112.912763807876,111.670561009111,-1.24220279876472
"96","Ian Happ",2024,119.353888465197,120.694741232055,1.34085276685818
"98","Vinnie Pasquantino",2024,111.2654273502,109.231377784732,-2.03404956546837
"100","Zach Neto",2024,114.645332609341,114.888537899413,0.243205290071074
"103","Brandon Nimmo",2024,110.002926778787,108.356135213997,-1.64679156478981
"106","Marcell Ozuna",2024,150.386689329685,154.454381459386,4.06769212970048
"108","Sal Frelick",2024,90.5351219811058,86.7023468759898,-3.83277510511604
"111","William Contreras",2024,124.492957464654,131.577934673998,7.08497720934436
"114","Jose Altuve",2024,117.544049829067,126.722427226854,9.17837739778716
"117","Gleyber Torres",2024,105.760217565383,105.08294125638,-0.677276309003304
"121","Jackson Chourio",2024,115.942218298633,117.997104397185,2.05488609855271
"123","Jarren Duran",2024,127.69259539227,130.740706633036,3.04811124076521
"126","Nico Hoerner",2024,102.344665391245,101.898693001714,-0.445972389530624
"129","Nolan Schanuel",2024,101.91646435896,104.700086465124,2.78362210616361
"131","Elly De La Cruz",2024,119.177050400852,119.265106095655,0.0880556948029891
"133","Willy Adames",2024,119.166674468595,120.273500520939,1.10682605234435
"135","Josh Bell",2024,104.071314604244,101.489728441089,-2.58158616315575
"137","CJ Abrams",2024,107.265416324637,106.304925474944,-0.960490849692818
"140","Heliot Ramos",2024,122.648796042062,119.759808643095,-2.88898739896727
"145","Alec Bohm",2024,111.542958529339,113.47498826995,1.9320297406113
"147","Luis Arraez",2024,106.499892023558,109.218840838932,2.7189488153745
"150","Mookie Betts",2024,132.610097015767,139.576640277438,6.96654326167155
"152","Paul Goldschmidt",2024,103.234968962846,100.029001009108,-3.2059679537373
"155","Teoscar Hernández",2024,133.294121550551,132.086204117013,-1.20791743353837
"160","Josh Smith",2024,109.816782319716,112.428491467788,2.61170914807177
"162","Bryson Stott",2024,94.8340041895933,86.9817372231537,-7.85226696643967
"165","Dansby Swanson",2024,102.756828772635,97.4903604858174,-5.26646828681767
"167","Bryan Reynolds",2024,112.849140060319,118.231929946629,5.38278988631056
"169","Steven Kwan",2024,119.400444990222,131.009287211315,11.6088422210929
"171","Christian Walker",2024,119.949474304238,119.587646159687,-0.361828144551239
"174","Spencer Steer",2024,102.933046224287,97.6135733111714,-5.31947291311592
"180","Salvador Perez",2024,114.835899230575,116.578215045412,1.74231581483704
"182","Andrew McCutchen",2024,106.698188821512,105.954871831186,-0.743316990325752
"184","Lourdes Gurriel Jr.",2024,107.406640934322,108.317442671666,0.910801737343618
"187","Yainer Diaz",2024,114.483536303021,115.876666238728,1.39312993570707
"189","Ceddanne Rafaela",2024,91.9256745919248,80.9193934314758,-11.006281160449
"191","Masyn Winn",2024,103.788207340139,103.839175952981,0.0509686128426239
"193","Nathaniel Lowe",2024,114.218702115253,122.666199548014,8.44749743276049
"198","Nick Castellanos",2024,105.325422713126,103.701357390753,-1.62406532237335
"200","Marcus Semien",2024,103.636643226569,100.589440619982,-3.04720260658652
"202","Jonathan India",2024,109.043991911286,108.982539005849,-0.0614529054365249
"206","Ryan McMahon",2024,99.8610672821758,88.2810928471532,-11.5799744350226
"209","Oneil Cruz",2024,121.904412575443,110.337869928207,-11.5665426472369
"212","Anthony Volpe",2024,91.9584619600546,87.2720413351959,-4.68642062485868
"215","Adolis García",2024,98.2954495690359,93.5020078577849,-4.79344171125101
"220","Joey Ortiz",2024,105.788382506541,104.646132416256,-1.14225009028522
"222","Brenton Doyle",2024,103.306391263281,96.7465995388038,-6.55979172447759
